source,model,category,country,culture_name,image_url,caption,image_description
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15521-HUG.jpg,"The image is of a gray stone wall with a bas-relief of people and animals carved into it. The wall is weathered with black and white mold growth on it. The bas-relief is of people in different positions. Some are standing, some are kneeling, and some are sitting. Some are holding weapons in their hands. There is a man on a horse in the middle of the image. There is a man on a horse on the left side of the image. There is a man on a horse on the right side of the image. There is a man on a horse in the distance on the left side of the image. There is a man on a horse in the distance on the right side of the image. There is a man on a horse in the distance on the left side of the image. There is a man on a horse in the distance on the right side of the image.","Bas-relief of Bayon temple (the end of 12th to early of 13th century) depicting various entertainments, which includes the martial arts performance during a festival"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15522-HUG.jpg,"The image is of a gray stone wall with a bas-relief of a man riding an elephant. The man is on the left side of the image, and the elephant is on the right side of the image. The man is holding a staff in his right hand, and the elephant is walking to the right. There are trees carved into the stone wall on both sides of the man and elephant. The elephant is facing the left side of the image. There is a gray substance covering the top half of the image.",Bas-relief of Bayon temple (the end of 12th to early of 13th century) depicting the training of martial arts
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15523-HUG.jpg,An indoor medium shot of a woman sitting on a green and brown floral rug facing the left side of the image. She is wearing a white shirt and a red vest. She is holding a small gold object in her right hand. There is a gray cement wall with a pink cloth draped over it in the foreground of the image. There are many golden objects on the wall in the background. There is a gray metal sheet wall behind the objects. There is a green cloth hanging from the ceiling in the background. There is a light shining from the ceiling in the top left corner of the image.,"Master Ith Pen, sitting in meditation in front of the altar of his Spiritual Master, God Vessovon"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15526-HUG.jpg,The image is of a group of people performing a traditional Cambodian dance. The people are wearing traditional Cambodian clothing and are facing each other with their backs to the camera. The person on the left is holding a drum and the person on the right is playing a drum. The person in the middle is wearing a mask and is holding a large vase over their head. There is a red building in the background with a red roof. There are green plants on the left and right side of the image.,"Kun Lbokator techniques used in the performance of Chhay Yam, a type of traditional procession and welcoming dance"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15524-HUG.jpg,The image is of a man in a white shirt and blue pants facing a small shrine with a red roof. The man is standing on a dirt path with a small tree to the left of him. There is a boy in a red shirt and blue jeans to the left of the man. There is a boy in a yellow shirt and red shorts standing next to the tree. There is a man in a red shirt and black pants standing in front of the shrine. There is a small cement tub to the right of the shrine. There is a small wooden table in front of the cement tub. There is a small house in the background with a red roof. There is a palm tree in the background to the right of the image.,Kun Lbokator apprentices demonstrating the martial arts techniques in front of the altar of the Spiritual Masters as an offerings and to obtain their recognition and protection
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15525-HUG.jpg,"A group of people are gathered in a dirt square in front of a large wooden house. The house has a blue roof and a large yellow balloon tied to the front of it. The people are standing on a dirt surface, and there is a wooden chair in the bottom right corner of the image. The people are wearing different clothing, and some of them are holding hands. There is a man in a white shirt and purple shorts in the middle of the image. He is facing the left side of the image, and his arms are raised above his head. There is a man in a black shirt and brown shorts on the left side of the image. He is facing the right side of the image, and his arms are raised above his head. There is a woman in a pink shirt and purple skirt in the top right corner of the image. She is facing the left side of the image, and her arms are raised above her head. There are trees in the background behind the house. The sky is clear.","Performance of Kun Lbokator as an offering to Neak Ta, the local protective Deity, during the Loeng Neak Ta festival"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15527-HUG.jpg,"A group of people are seen practicing a traditional martial art in a large open shed. The group is made up of six men and two women, all of them are barefoot and shirtless. The men are wearing red shorts with a black waistband and white wrist wraps. The women are wearing black leggings and a black top. The men are all in a fighting stance, with their left leg bent and their right leg straight out in front of them. Their right arm is bent at the elbow, and their left arm is extended out in front of them, with their hand in a fist. The women are standing behind the men, watching them closely. The shed has a slanted metal roof, and the walls are made of a light wood. The floor is covered in a red and white dotted carpet. The shed is surrounded by lush green trees and plants.",Training of Kun Lbokator at Angkor Meanrith Club in Siem Reap
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15529-HUG.jpg,"The image is of a group of people standing on a red brick sidewalk in front of a yellow building with a red roof. The people are standing in a circle, facing the camera, with their backs to the camera. The people are wearing shorts and t-shirts. The people on the left side of the image are wearing blue shorts, and the people on the right side of the image are wearing red shorts. There is a red carpet on the ground in front of the people. There is a tree on the right side of the image. There is a yellow building with a red roof in the background.","Young Kun Lbokator trainers training Kun Lbokator to Chumpou Van secondary school's students, Phnom Penh"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15528-HUG.jpg,The image is of two young men practicing a martial art in a dirt area. The man on the right is kicking the man on the left in the stomach. The man on the left is blocking the kick with his arm. The man on the left is wearing a blue shirt and black shorts. The man on the right is wearing a black shirt and black shorts. There is a man in a blue shirt standing in front of the two men. There is a man sitting on a red chair on the left side of the image. There is a man sitting on a red chair on the right side of the image. There is a man sitting on a blue chair in the background. There is a man sitting on a red chair in the background. There is a man sitting on a blue chair in the background. There is a man sitting on a red chair in the background. There is a man sitting on a blue chair in the background. There is a man sitting on a red chair in the background. There is a man sitting on a blue chair in the background. There is a man sitting on a red chair in the background. There is a man sitting on a blue chair in the background. There is a man sitting on a red chair in the background. There is a man sitting on a blue chair in the background. There is a man sitting on a red chair in the background. There is a man sitting on a blue chair in the background. There is a man sitting on a red chair in the background. There is a man sitting on a blue chair in the background. There is a man sitting on a red chair in the background. There is a man sitting on a blue chair in the background. There is a man sitting on a red chair in the background. There is a man sitting on a blue chair in the background. There is a man sitting on a red chair in the background. There is a man sitting on a blue chair in the background. There is a man sitting on a red chair in the background. There is a man sitting on a blue chair in the background. There is a man sitting on a red chair in the background. There is a man sitting on a blue chair in the background. There is a man sitting on a red chair in the background. There is a man sitting on a blue chair in the background. There is a man sitting on a red chair in the background. There is a man sitting on a blue chair in the background. There is a man sitting on a red chair in the background,"Master Ith Pen and other Masters supervising over the training of his grandson/successor, Master Sen Sam Ath in Kampot Province"
sea_filtered_images,paligemma2-10b-ft-docci-448,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15530-HUG.jpg,"The image is of a large group of people in a military style formation, facing the right side of the image. The people are wearing black t-shirts and green and black camouflage pants. The people are standing in a wet concrete area, the concrete is wet and has water stains on it. There are trees in the background of the image, the sky is gray and completely covered in clouds.","Kun Lbokator training at Military Academy, Kampong Speu Province"
